Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,650175,99,96,121,177,213,5,577,0.00%,602.1,1444.0,31.36,1643448611,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,245056,880,875,1091,1267,1442,274,2285,0.00%,226.9,544.3,185.38,1643450061,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2974127,21,8,69,73,80,1,482,0.00%,2754.1,752.9,25.82,1643532203,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2075475,103,87,242,350,400,1,1352,0.00%,1921.8,525.4,94.18,1643533666,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,590256,109,101,145,204,237,5,516,0.00%,546.6,1310.9,34.19,1643535089,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,221054,976,1001,1068,1093,1254,413,2121,0.00%,204.7,490.9,115.56,1643536516,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2374568,26,22,48,63,103,1,487,0.00%,2198.7,601.1,20.11,1643637585,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2373950,87,81,148,185,264,1,1170,0.00%,2198.0,600.9,52.99,1643639037,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,605427,106,103,151,170,213,4,530,0.00%,560.6,1344.5,37.64,1643640489,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,434192,496,492,646,695,767,6,1287,0.00%,402.0,964.2,105.63,1643641934,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2386867,26,21,48,64,104,1,548,0.00%,2210.2,604.2,20.49,1643703443,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2374345,87,80,150,190,274,1,1290,0.00%,2198.4,601.0,55.59,1643704888,50,200,Ballerina 2201.0.0 (Swan Lake)
