Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,4767021,13,12,18,27,34,0,130,0.00%,4414.1,1103.5,5.04,1653861510,0,60,Node 14 Express 4.17
HTTP Request,4278140,50,48,67,71,78,0,235,0.00%,3961.3,990.3,10.96,1653862839,0,200,Node 14 Express 4.17
HTTP Request,4553412,14,13,19,28,34,0,143,0.00%,4216.4,1054.1,5.11,1654465751,0,60,Node 14 Express 4.17
HTTP Request,4255367,50,48,67,71,78,0,237,0.00%,3939.9,985.0,10.97,1654467097,0,200,Node 14 Express 4.17
HTTP Request,4258407,15,13,20,29,36,0,215,0.00%,3943.2,985.8,5.46,1655070550,0,60,Node 14 Express 4.17
HTTP Request,3871460,55,53,74,78,86,0,253,0.00%,3584.7,896.2,11.99,1655071899,0,200,Node 14 Express 4.17
HTTP Request,4802985,13,12,17,26,33,0,145,0.00%,4447.5,1111.9,4.85,1655675289,0,60,Node 14 Express 4.17
HTTP Request,4487513,48,45,64,67,73,1,212,0.00%,4155.1,1038.8,10.19,1655676818,0,200,Node 14 Express 4.17
HTTP Request,4607987,14,12,18,27,34,0,140,0.00%,4267.0,1066.7,4.99,1656884740,0,60,Node 14 Express 4.17
HTTP Request,4267204,50,48,67,71,77,3,215,0.00%,3951.2,987.8,10.64,1656886073,0,200,Node 14 Express 4.17
HTTP Request,4653478,13,12,18,27,34,0,137,0.00%,4309.0,1077.3,5.00,1657489718,0,60,Node 14 Express 4.17
HTTP Request,4320571,49,47,66,70,77,1,209,0.00%,4000.4,1000.1,10.73,1657491076,0,200,Node 14 Express 4.17
HTTP Request,4761220,13,12,18,27,34,0,162,0.00%,4408.7,1102.2,4.92,1658094407,0,60,Node 14 Express 4.17
HTTP Request,4369248,49,46,66,69,76,3,295,0.00%,4045.7,1011.4,10.62,1658095759,0,200,Node 14 Express 4.17
HTTP Request,4667911,13,12,18,27,34,0,155,0.00%,4322.4,1080.6,5.02,1658699386,0,60,Node 14 Express 4.17
HTTP Request,4622046,13,12,18,27,34,0,137,0.00%,4279.9,1070.0,5.11,1659304105,0,60,Node 14 Express 4.17
HTTP Request,4312835,50,47,66,70,77,4,209,0.00%,3993.4,998.3,10.68,1659305439,0,200,Node 14 Express 4.17
HTTP Request,4610502,14,12,18,27,34,0,124,0.00%,4269.2,1067.3,4.96,1659908860,0,60,Node 14 Express 4.17
HTTP Request,4118372,52,49,69,73,81,1,266,0.00%,3813.3,953.3,11.25,1659910194,0,200,Node 14 Express 4.17
HTTP Request,4920916,13,12,17,26,32,0,139,0.00%,4556.7,1139.2,4.71,1660513705,0,60,Node 14 Express 4.17
HTTP Request,4521215,47,45,64,67,72,0,210,0.00%,4186.4,1046.6,10.03,1660515047,0,200,Node 14 Express 4.17
HTTP Request,4856144,13,12,17,26,33,0,142,0.00%,4496.6,1124.1,4.82,1661118549,0,60,Node 14 Express 4.17
HTTP Request,4334539,49,47,66,69,75,1,243,0.00%,4013.4,1003.3,10.47,1661119916,0,200,Node 14 Express 4.17
HTTP Request,5012457,12,11,16,26,32,0,126,0.00%,4641.4,1160.3,4.70,1661723288,0,60,Node 14 Express 4.17
HTTP Request,4586505,47,44,63,65,71,0,184,0.00%,4246.4,1061.6,9.88,1661724623,0,200,Node 14 Express 4.17
HTTP Request,4711801,13,12,17,27,34,0,138,0.00%,4363.2,1090.8,4.97,1662328308,0,60,Node 14 Express 4.17
HTTP Request,4292955,50,47,67,70,76,7,219,0.00%,3975.0,993.7,10.50,1662329658,0,200,Node 14 Express 4.17
HTTP Request,4611526,14,12,18,28,35,0,102,0.00%,4270.2,1067.5,5.04,1662934306,0,60,Node 14 Express 4.17
HTTP Request,4430625,48,46,65,68,73,4,202,0.00%,4102.5,1025.6,10.16,1662935658,0,200,Node 14 Express 4.17
HTTP Request,4782234,13,12,17,27,33,0,104,0.00%,4428.4,1107.1,4.80,1663537926,0,60,Node 14 Express 4.17
HTTP Request,4500193,47,45,64,67,72,1,217,0.00%,4167.0,1041.7,10.07,1663539259,0,200,Node 14 Express 4.17
HTTP Request,4941930,13,12,17,26,33,0,149,0.00%,4576.1,1144.0,4.81,1664142747,0,60,Node 14 Express 4.17
HTTP Request,4472906,48,45,64,67,73,4,218,0.00%,4141.7,1035.4,10.17,1664144097,0,200,Node 14 Express 4.17
HTTP Request,4825845,13,12,17,26,33,0,130,0.00%,4468.7,1117.2,4.87,1664747562,0,60,Node 14 Express 4.17
HTTP Request,4433587,48,46,65,68,73,0,218,0.00%,4105.2,1026.3,10.27,1664748893,0,200,Node 14 Express 4.17
HTTP Request,4276155,15,13,20,29,37,0,159,0.00%,3959.6,989.9,5.55,1665352354,0,60,Node 14 Express 4.17
HTTP Request,4064075,53,50,70,74,83,2,232,0.00%,3763.1,940.8,11.56,1665353695,0,200,Node 14 Express 4.17
HTTP Request,4738185,13,12,18,26,33,0,161,0.00%,4387.4,1096.9,4.92,1665957092,0,60,Node 14 Express 4.17
HTTP Request,4424272,48,46,64,68,74,3,280,0.00%,4096.5,1024.1,10.18,1665958421,0,200,Node 14 Express 4.17
HTTP Request,4776882,13,12,18,27,34,0,178,0.00%,4423.3,1105.8,5.00,1666561960,0,60,Node 14 Express 4.17
HTTP Request,4410327,48,46,65,68,74,1,234,0.00%,4083.6,1020.9,10.30,1666563295,0,200,Node 14 Express 4.17
HTTP Request,4653432,13,12,18,27,34,0,153,0.00%,4309.0,1077.2,5.06,1667166648,0,60,Node 14 Express 4.17
HTTP Request,4229868,51,48,68,71,77,1,234,0.00%,3916.2,979.1,10.76,1667167993,0,200,Node 14 Express 4.17
HTTP Request,4825828,13,12,17,26,33,0,183,0.00%,4468.6,1117.1,4.84,1667771477,0,60,Node 14 Express 4.17
HTTP Request,4549404,47,45,63,66,72,2,243,0.00%,4212.5,1053.1,9.96,1667772818,0,200,Node 14 Express 4.17
HTTP Request,4803598,13,12,18,26,33,0,126,0.00%,4448.0,1112.0,4.91,1668379112,0,60,Node 14 Express 4.17
HTTP Request,4438468,48,46,64,68,73,0,208,0.00%,4109.7,1027.4,10.22,1668380454,0,200,Node 14 Express 4.17
HTTP Request,4791486,13,12,18,27,33,0,224,0.00%,4436.8,1109.2,4.93,1668985559,0,60,Node 14 Express 4.17
HTTP Request,4503893,47,45,64,67,72,0,270,0.00%,4170.3,1042.6,10.14,1668986902,0,200,Node 14 Express 4.17
HTTP Request,4640154,13,12,18,27,34,0,149,0.00%,4296.6,1074.2,5.01,1669590253,0,60,Node 14 Express 4.17
HTTP Request,4290492,50,47,67,70,76,3,245,0.00%,3972.7,993.2,10.58,1669591608,0,200,Node 14 Express 4.17
HTTP Request,4761188,13,12,17,27,34,0,144,0.00%,4408.8,1102.2,4.91,1670195141,0,60,Node 14 Express 4.17
HTTP Request,4415488,48,46,65,68,74,2,215,0.00%,4088.5,1022.1,10.32,1670196498,0,200,Node 14 Express 4.17
HTTP Request,4761820,13,12,18,26,33,0,172,0.00%,4409.3,1102.3,4.92,1670799949,0,60,Node 14 Express 4.17
HTTP Request,4345688,49,47,66,69,74,3,213,0.00%,4023.8,1006.0,10.28,1670801293,0,200,Node 14 Express 4.17
HTTP Request,4733714,13,12,17,27,34,0,176,0.00%,4383.4,1095.9,4.98,1671409973,0,60,Node 14 Express 4.17
HTTP Request,4731460,13,12,18,27,34,0,146,0.00%,4381.1,1095.3,4.97,1672009382,0,60,Node 14 Express 4.17
HTTP Request,4406300,48,46,65,69,75,1,204,0.00%,4079.9,1020.0,10.51,1672010739,0,200,Node 14 Express 4.17
HTTP Request,4704644,13,12,18,27,34,0,153,0.00%,4356.4,1089.1,5.01,1672614760,0,60,Node 14 Express 4.17
HTTP Request,4377611,49,46,65,68,74,2,195,0.00%,4053.4,1013.4,10.29,1672616127,0,200,Node 14 Express 4.17
HTTP Request,4949247,13,12,17,26,33,0,131,0.00%,4583.0,1145.7,4.80,1673221567,0,60,Node 14 Express 4.17
HTTP Request,4564785,47,44,63,66,71,1,194,0.00%,4226.5,1056.6,9.87,1673222904,0,200,Node 14 Express 4.17
HTTP Request,4735580,13,12,18,27,34,0,136,0.00%,4385.1,1096.3,4.95,1673824070,0,60,Node 14 Express 4.17
HTTP Request,4370835,49,46,65,68,74,1,250,0.00%,4047.1,1011.8,10.14,1673825418,0,200,Node 14 Express 4.17
HTTP Request,4820793,13,12,18,27,34,0,148,0.00%,4463.9,1116.0,4.99,1674428470,0,60,Node 14 Express 4.17
HTTP Request,4512571,47,45,64,67,72,1,201,0.00%,4178.1,1044.5,10.11,1674429809,0,200,Node 14 Express 4.17
HTTP Request,4849585,13,12,17,26,33,0,131,0.00%,4490.6,1122.6,4.73,1675033808,0,60,Node 14 Express 4.17
HTTP Request,4488110,48,45,64,67,72,1,218,0.00%,4155.4,1038.8,10.02,1675035147,0,200,Node 14 Express 4.17
HTTP Request,4721188,13,12,18,26,33,0,145,0.00%,4371.6,1092.9,4.84,1675639717,0,60,Node 14 Express 4.17
HTTP Request,4318984,49,47,66,69,75,2,227,0.00%,3999.1,999.8,10.35,1675641071,0,200,Node 14 Express 4.17
HTTP Request,4877978,13,12,17,26,33,0,114,0.00%,4516.9,1129.2,4.86,1676242794,0,60,Node 14 Express 4.17
HTTP Request,4451257,48,45,64,68,73,4,193,0.00%,4121.6,1030.4,10.18,1676244140,0,200,Node 14 Express 4.17
HTTP Request,4651040,13,12,18,27,34,0,148,0.00%,4306.9,1076.7,5.00,1676847212,0,60,Node 14 Express 4.17
HTTP Request,4256100,50,48,67,70,76,1,208,0.00%,3940.8,985.2,10.52,1676848566,0,200,Node 14 Express 4.17
HTTP Request,4751192,13,12,17,26,33,0,160,0.00%,4399.6,1099.9,4.84,1677451945,0,60,Node 14 Express 4.17
HTTP Request,4430411,48,46,64,68,74,0,242,0.00%,4102.2,1025.5,10.23,1677453292,0,200,Node 14 Express 4.17
HTTP Request,5725899,11,10,14,17,30,0,257,0.00%,5301.9,1325.5,3.89,1697729451,0,60,Node 14 Express 4.17
