Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,6100983,35,7,85,115,403,0,4995,0.00%,5649.1,816.5,94.30,1644589355,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6636269,9,4,24,61,70,0,184,0.00%,6145.1,888.2,17.44,1644671275,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6173645,34,8,87,113,357,0,3731,0.00%,5716.2,826.2,77.85,1644672719,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6301915,10,4,46,63,74,0,293,0.00%,5835.6,843.4,18.59,1644674176,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6208468,34,8,86,113,365,0,3704,0.00%,5748.4,830.8,78.79,1644675638,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6182198,10,4,47,62,72,0,271,0.00%,5724.4,827.4,18.46,1644757565,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5832012,36,8,86,119,441,0,5803,0.00%,5400.2,780.5,98.59,1644759008,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6197630,10,4,47,63,77,0,393,0.00%,5738.8,829.4,19.23,1644760473,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5831599,36,8,85,117,462,0,4575,0.00%,5399.7,780.4,102.21,1644761928,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6487026,9,3,34,62,73,0,252,0.00%,6007.0,868.2,18.17,1644842547,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6273116,34,7,82,112,401,0,4930,0.00%,5808.7,839.5,93.48,1644844007,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6651532,9,3,23,61,70,0,190,0.00%,6159.2,890.2,17.65,1644845763,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6377430,33,7,82,110,391,0,4071,0.00%,5905.4,853.5,90.65,1644847360,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6317697,10,3,45,63,79,0,670,0.00%,5850.2,845.5,19.43,1644931380,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6626819,32,7,83,107,317,0,4092,0.00%,6135.7,886.8,76.35,1644933133,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6438495,9,4,41,62,73,0,245,0.00%,5962.1,861.7,18.30,1644934656,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6327704,33,8,84,110,373,0,4085,0.00%,5858.0,846.7,82.81,1644936122,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6118673,10,4,48,62,73,0,2066,0.00%,5665.9,818.9,18.50,1645017447,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5832812,36,8,86,116,414,0,5541,0.00%,5401.0,780.6,96.99,1645018916,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5864624,10,4,52,64,79,0,378,0.00%,5430.3,784.9,19.89,1645020380,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5905053,36,8,87,117,408,0,3403,0.00%,5467.9,790.3,93.90,1645022117,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5903664,10,4,51,63,78,0,368,0.00%,5466.4,790.1,19.73,1645104812,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5928554,36,7,84,122,475,0,5189,0.00%,5489.7,793.4,108.97,1645106304,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5929385,10,4,50,63,81,0,411,0.00%,5490.6,793.6,20.07,1645107765,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5977180,35,8,86,119,408,0,4088,0.00%,5534.5,799.9,89.45,1645109511,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6309997,10,4,46,63,75,0,281,0.00%,5842.9,844.5,18.70,1645188295,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5966115,35,7,84,116,426,0,4787,0.00%,5524.2,798.4,101.49,1645189763,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6408440,9,3,42,62,73,0,281,0.00%,5934.2,857.7,18.32,1645191236,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5976155,35,7,85,116,414,0,5266,0.00%,5533.5,799.8,97.95,1645192694,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6378220,9,4,44,63,74,0,214,0.00%,5906.1,853.6,18.50,1645276012,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6322613,33,7,84,111,382,0,5896,0.00%,5854.2,846.1,87.83,1645277509,50,200,Ballerina 2201.0.0 (Swan Lake)
