Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,5774993,35,27,77,99,145,0,719,0.00%,5346.8,924.2,31.75,1644995323,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5247690,11,9,24,30,47,0,338,0.00%,4859.2,5471.4,9.64,1644996767,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5651078,36,28,78,100,144,0,653,0.00%,5232.3,5891.4,31.62,1644998216,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6028231,10,8,21,26,43,0,340,0.00%,5581.9,964.8,8.84,1645080166,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5864727,34,26,77,99,146,0,834,0.00%,5430.3,938.6,32.28,1645081647,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5783950,10,8,22,27,44,0,296,0.00%,5355.6,6030.3,9.04,1645083102,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6016926,33,26,73,97,138,0,654,0.00%,5570.8,6272.6,30.41,1645084561,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5850185,10,8,21,27,43,0,405,0.00%,5417.2,936.4,8.82,1645166621,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5680958,35,27,79,101,147,0,754,0.00%,5260.0,909.2,32.35,1645168059,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5611520,10,8,22,28,44,0,281,0.00%,5196.1,5850.7,9.17,1645169517,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5781578,35,27,76,100,144,0,687,0.00%,5353.2,6027.6,31.46,1645170971,1024,200,Ballerina 2201.0.0 (Swan Lake)
