Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,12071992,17,15,26,33,38,0,253,0.00%,11178.1,1932.2,6.45,1656883405,0,200,Node 14
HTTP Request,16932192,3,4,4,5,8,0,190,0.00%,15679.0,2710.1,1.48,1657487003,0,60,Node 14
HTTP Request,11627598,18,16,27,34,39,0,295,0.00%,10766.5,1861.0,6.73,1657488376,0,200,Node 14
HTTP Request,17026951,3,4,4,5,8,0,184,0.00%,15766.6,2725.3,1.52,1658091699,0,60,Node 14
HTTP Request,12223963,17,15,26,33,38,0,205,0.00%,11318.7,1956.5,6.43,1658093080,0,200,Node 14
HTTP Request,17079362,3,4,4,5,8,0,174,0.00%,15815.0,2733.6,1.50,1659301338,0,60,Node 14
HTTP Request,11921267,18,16,27,34,39,0,221,0.00%,11038.2,1908.0,6.75,1659302699,0,200,Node 14
HTTP Request,16595572,3,4,4,5,8,0,177,0.00%,15366.9,2656.2,1.54,1659906163,0,60,Node 14
HTTP Request,11275558,19,17,28,34,40,0,205,0.00%,10440.5,1804.7,6.80,1659907528,0,200,Node 14
HTTP Request,17581858,3,4,4,5,7,0,164,0.00%,16280.4,2814.1,1.35,1660510967,0,60,Node 14
HTTP Request,12830795,16,14,25,32,36,0,203,0.00%,11880.1,2053.5,6.23,1660512361,0,200,Node 14
HTTP Request,16874268,3,4,4,5,8,0,213,0.00%,15626.1,2701.0,1.50,1661115827,0,60,Node 14
HTTP Request,12182832,17,15,26,33,38,0,274,0.00%,11280.4,1949.8,6.48,1661117190,0,200,Node 14
HTTP Request,18368114,3,3,4,4,7,0,186,0.00%,17008.3,2939.9,1.35,1661720590,0,60,Node 14
HTTP Request,12978844,16,14,25,31,36,0,209,0.00%,12017.8,2077.3,6.20,1661721952,0,200,Node 14
HTTP Request,17327162,3,4,4,5,8,0,188,0.00%,16045.0,2773.4,1.40,1662325578,0,60,Node 14
HTTP Request,11863213,18,16,27,34,39,0,228,0.00%,10984.4,1898.7,6.54,1662326938,0,200,Node 14
HTTP Request,17143189,3,4,4,5,8,0,176,0.00%,15874.5,2743.9,1.41,1662931582,0,60,Node 14
HTTP Request,11783126,18,16,27,34,39,0,242,0.00%,10910.4,1885.9,6.52,1662932958,0,200,Node 14
HTTP Request,17423673,3,4,4,5,8,0,195,0.00%,16134.4,2788.9,1.43,1663535206,0,60,Node 14
HTTP Request,12185537,17,15,26,33,38,0,221,0.00%,11283.1,1950.3,6.43,1663536575,0,200,Node 14
HTTP Request,12279397,17,15,26,34,38,0,234,0.00%,11369.8,1965.3,6.53,1664141392,0,200,Node 14
HTTP Request,17454257,3,4,4,5,7,0,194,0.00%,16162.5,2793.7,1.45,1664744854,0,60,Node 14
HTTP Request,12192225,17,15,26,34,38,0,230,0.00%,11289.2,1951.3,6.45,1664746218,0,200,Node 14
HTTP Request,16736763,3,4,4,6,8,0,235,0.00%,15497.9,2678.8,1.70,1665349646,0,60,Node 14
HTTP Request,11060780,19,17,29,35,41,0,286,0.00%,10241.6,1770.3,7.36,1665351023,0,200,Node 14
HTTP Request,17413119,3,4,4,5,8,0,233,0.00%,16124.3,2787.1,1.98,1665954360,0,60,Node 14
HTTP Request,12589511,17,15,25,33,37,0,242,0.00%,11656.9,2014.9,6.74,1665955739,0,200,Node 14
HTTP Request,17591909,3,4,4,5,8,0,206,0.00%,16289.8,2815.7,1.61,1666559244,0,60,Node 14
HTTP Request,12671922,16,15,25,32,38,0,317,0.00%,11733.3,2028.1,6.61,1666560619,0,200,Node 14
HTTP Request,16835022,3,4,4,5,8,0,225,0.00%,15588.7,2694.5,1.79,1667163928,0,60,Node 14
HTTP Request,11737462,18,16,27,35,40,0,276,0.00%,10868.1,1878.6,7.00,1667165316,0,200,Node 14
HTTP Request,17194999,3,4,4,5,8,0,237,0.00%,15922.2,2752.2,1.80,1667768755,0,60,Node 14
HTTP Request,12639804,17,15,25,32,37,0,268,0.00%,11703.5,2023.0,6.66,1667770116,0,200,Node 14
HTTP Request,17372598,3,4,4,5,8,0,213,0.00%,16086.8,2780.6,1.85,1668376401,0,60,Node 14
HTTP Request,12025504,17,16,27,33,39,0,268,0.00%,11134.8,1924.7,6.80,1668377769,0,200,Node 14
HTTP Request,17085791,3,4,4,5,8,0,306,0.00%,15820.8,2734.6,1.79,1668982849,0,60,Node 14
HTTP Request,12377973,17,15,26,32,38,0,407,0.00%,11461.3,1981.1,6.65,1668984212,0,200,Node 14
HTTP Request,16730175,3,4,4,5,8,0,184,0.00%,15491.7,2677.8,1.82,1669587557,0,60,Node 14
HTTP Request,11664180,18,16,27,34,40,0,306,0.00%,10800.2,1866.8,7.05,1669588918,0,200,Node 14
HTTP Request,17108066,3,4,4,5,8,0,245,0.00%,15841.7,2738.3,1.79,1670192410,0,60,Node 14
HTTP Request,12039773,17,15,26,33,39,0,262,0.00%,11147.2,1926.8,6.83,1670193801,0,200,Node 14
HTTP Request,16984477,3,4,4,5,8,0,190,0.00%,15727.6,2718.5,1.62,1670797204,0,60,Node 14
HTTP Request,12061180,17,15,26,34,38,0,264,0.00%,11167.8,1930.4,6.58,1670798575,0,200,Node 14
HTTP Request,17378982,3,4,4,5,8,0,220,0.00%,16092.6,2781.6,1.73,1671407220,0,60,Node 14
HTTP Request,16831433,3,4,4,5,8,0,214,0.00%,15585.6,2694.0,1.61,1672006682,0,60,Node 14
HTTP Request,11548915,18,16,27,34,40,0,293,0.00%,10693.4,1848.4,6.89,1672008049,0,200,Node 14
HTTP Request,17148434,3,4,4,5,8,0,184,0.00%,15878.7,2744.7,1.61,1672612032,0,60,Node 14
HTTP Request,12306473,17,15,26,33,38,0,221,0.00%,11395.2,1969.7,6.56,1672613409,0,200,Node 14
HTTP Request,17850740,3,3,4,4,7,0,206,0.00%,16529.2,2857.1,1.56,1673218848,0,60,Node 14
HTTP Request,12707526,16,15,25,32,37,0,290,0.00%,11766.5,2033.9,6.57,1673220220,0,200,Node 14
HTTP Request,16680876,3,4,4,5,8,0,192,0.00%,15446.3,2669.9,1.48,1673821338,0,60,Node 14
HTTP Request,12261425,17,15,26,33,38,0,212,0.00%,11353.1,1962.4,6.36,1673822726,0,200,Node 14
HTTP Request,17382402,3,4,4,5,7,0,205,0.00%,16096.0,2782.2,1.42,1674425686,0,60,Node 14
HTTP Request,12052466,17,15,26,33,39,0,226,0.00%,11159.8,1929.0,6.47,1674427080,0,200,Node 14
HTTP Request,16881850,3,4,4,5,8,0,191,0.00%,15632.4,2702.1,1.49,1675031114,0,60,Node 14
HTTP Request,12537672,17,15,25,32,37,0,232,0.00%,11609.0,2006.6,6.22,1675032475,0,200,Node 14
HTTP Request,16828582,3,4,4,5,8,0,237,0.00%,15583.0,2693.5,1.60,1675636956,0,60,Node 14
HTTP Request,11904133,18,16,26,34,38,0,251,0.00%,11022.5,1905.3,6.51,1675638350,0,200,Node 14
HTTP Request,17674963,3,3,4,5,8,0,174,0.00%,16366.6,2829.0,1.55,1676240062,0,60,Node 14
HTTP Request,12639497,17,15,26,32,37,0,234,0.00%,11703.6,2023.0,6.43,1676241433,0,200,Node 14
HTTP Request,16794163,3,4,4,5,8,0,244,0.00%,15550.9,2688.0,1.48,1676844491,0,60,Node 14
HTTP Request,11957325,18,16,26,33,38,0,251,0.00%,11071.5,1913.7,6.59,1676845869,0,200,Node 14
HTTP Request,17210653,3,4,4,5,8,0,227,0.00%,15936.5,2754.7,1.57,1677449201,0,60,Node 14
HTTP Request,12350331,17,15,26,32,37,0,238,0.00%,11435.4,1976.6,6.40,1677450606,0,200,Node 14
HTTP Request,18148957,3,3,4,4,8,0,388,0.00%,16804.8,2904.7,2.97,1697726669,0,60,Node 14
